feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
3.0,3.0,186087.0,3.0,9.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,35864.0,1.0,10.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,13.0,0.0
4.0,0.0,157303.0,1.0,10.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,4.0,133495.0,3.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,27166.0,3.0,9.0,5.0,10.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
4.0,0.0,157932.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,4.0,105788.0,10.0,14.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
4.0,nan,38189.0,3.0,9.0,2.0,nan,3.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0
2.0,0.0,210525.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,151325.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,149909.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,225892.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,221172.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,56150.0,2.0,7.0,2.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,244903.0,2.0,7.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,4.0,202027.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,98287.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,1.0,164582.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
4.0,0.0,31782.0,12.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,104440.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,167357.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
2.0,0.0,57600.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,216867.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,2.0,107909.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,4.0,273929.0,3.0,9.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,111635.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,185582.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,117802.0,6.0,11.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,225330.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,90409.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,197387.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,70240.0,10.0,14.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,15.0,1.0
3.0,0.0,175925.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,355781.0,0.0,13.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0
4.0,0.0,170608.0,12.0,6.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,340917.0,3.0,9.0,2.0,1.0,5.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
3.0,4.0,183486.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,208180.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,209801.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,nan,1.0
2.0,0.0,176050.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,232591.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,132412.0,12.0,6.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
0.0,0.0,309580.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,273640.0,3.0,9.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,153790.0,5.0,12.0,4.0,7.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,275357.0,6.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,4.0,150533.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,278530.0,3.0,9.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,37232.0,6.0,11.0,1.0,1.0,3.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0
4.0,0.0,186385.0,12.0,6.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,180928.0,3.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,198587.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,103323.0,3.0,9.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,324231.0,3.0,9.0,4.0,7.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,127943.0,3.0,9.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,111985.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,4.0,305767.0,3.0,9.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,11.0,1.0
2.0,0.0,459192.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,181342.0,3.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,34113.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,278900.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,71556.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,nan,0.0
1.0,0.0,502752.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.0,nan,31327.0,0.0,13.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,148222.0,3.0,9.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,93319.0,3.0,9.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,192337.0,9.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,298507.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
3.0,2.0,263925.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
4.0,0.0,135617.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,278414.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,247294.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,160220.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,91475.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,223811.0,6.0,11.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,126569.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,181146.0,10.0,14.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,7.0,1.0
2.0,0.0,210525.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,5.0,111363.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,355287.0,7.0,5.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
0.0,0.0,233624.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,54298.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,84154.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,287277.0,3.0,9.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,206600.0,2.0,7.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0
2.0,1.0,180220.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,1.0,134737.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,4.0,72338.0,3.0,9.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,427474.0,2.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,20.0,1.0
1.0,4.0,154863.0,3.0,9.0,2.0,12.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0
1.0,5.0,764638.0,4.0,15.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
1.0,2.0,513977.0,3.0,9.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,2.0,114053.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,1.0,87076.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,270710.0,7.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,220978.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,154950.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,1.0,75050.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,128876.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,126743.0,11.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
1.0,0.0,127595.0,3.0,9.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,2.0,208452.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,248886.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,302142.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4.0,4.0,224058.0,12.0,6.0,1.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,293227.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,287168.0,1.0,10.0,1.0,8.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,66118.0,0.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,152508.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,189620.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0
1.0,0.0,373662.0,11.0,2.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0
2.0,0.0,186916.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,35683.0,1.0,10.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,247624.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,5.0,123037.0,1.0,10.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,609789.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,nan,1.0
2.0,1.0,154641.0,3.0,9.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
0.0,0.0,188612.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,32.0,1.0
2.0,0.0,416338.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,137063.0,3.0,9.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,184169.0,0.0,13.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,240738.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,199256.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,297551.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,24968.0,7.0,5.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,411273.0,8.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,171199.0,0.0,13.0,1.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,0.0,194869.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,5.0,185797.0,1.0,10.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.0,0.0,101722.0,8.0,4.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0
1.0,1.0,188957.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,195562.0,3.0,9.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,166509.0,3.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,28197.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,448862.0,3.0,9.0,2.0,10.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,343699.0,3.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,52753.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,155434.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,418020.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,133144.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,102607.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,302149.0,0.0,13.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,7.0,1.0
2.0,0.0,48087.0,0.0,13.0,1.0,7.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
4.0,1.0,124015.0,10.0,14.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,154641.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,218085.0,3.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,334105.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,91658.0,1.0,10.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,98752.0,7.0,5.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,2.0,142020.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
0.0,0.0,233781.0,2.0,7.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,264166.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0
0.0,0.0,92863.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,166269.0,1.0,10.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,443377.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,122112.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,439919.0,7.0,5.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,0.0,49797.0,1.0,10.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,302770.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,183884.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,138944.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,182714.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,178953.0,9.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,203833.0,0.0,13.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,186452.0,1.0,10.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,2.0,154782.0,3.0,9.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,188861.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,71489.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,nan,201680.0,1.0,10.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,193494.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,199217.0,3.0,9.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,181091.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,13.0,0.0
0.0,0.0,509866.0,3.0,9.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,31269.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,22966.0,1.0,10.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,115178.0,6.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,212760.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,110648.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,156926.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0
2.0,0.0,75227.0,4.0,15.0,2.0,5.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
0.0,0.0,236272.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,811615.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,207120.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,566537.0,15.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,20.0,1.0
3.0,0.0,28334.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,160049.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,61885.0,9.0,8.0,1.0,10.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,170983.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,121362.0,0.0,13.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,317434.0,3.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,219262.0,2.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,145636.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
1.0,0.0,359131.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,nan,0.0
0.0,0.0,51136.0,1.0,10.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
4.0,4.0,190748.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,5.0,115439.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
0.0,0.0,252993.0,9.0,8.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0
3.0,0.0,162868.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,129762.0,3.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,33.0,1.0
1.0,0.0,247547.0,3.0,9.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,191389.0,3.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,27959.0,3.0,9.0,2.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,215047.0,0.0,13.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,4.0,33731.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,nan,225894.0,15.0,1.0,4.0,nan,3.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0
2.0,4.0,333664.0,1.0,10.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,33975.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,88913.0,1.0,10.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,122749.0,6.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,80927.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,2.0,129525.0,3.0,9.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
2.0,1.0,192203.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1.0,nan,181284.0,9.0,8.0,0.0,nan,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,356238.0,5.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,269657.0,1.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,415755.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,109001.0,0.0,13.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,4.0,113658.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,61127.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,178312.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,197558.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,34640.0,3.0,9.0,0.0,4.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0
2.0,0.0,162184.0,1.0,10.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,174391.0,3.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,134737.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
1.0,0.0,194752.0,3.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,184303.0,14.0,3.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0
4.0,0.0,116104.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
